index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
27,"Donnerstag, 13. Februar 2020 09:55:46",B5 2,25.0,294.5,0.187,342.2,324.9,315.5,277.4,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,306.5222222222222,0.9629629629629628,207.45608520507812,87.04391479492188,0.2955650757043188
28,"Donnerstag, 13. Februar 2020 09:55:57",B5 3,25.0,320.8,0.036000000000000004,339.2,355.5,341.7,293.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,306.5222222222222,0.9629629629629628,207.45602416992188,113.34397583007814,0.3533166328867772
29,"Donnerstag, 13. Februar 2020 09:56:33",B6 1,25.0,306.2,0.049,327.6,328.8,320.4,289.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,306.5222222222222,0.9629629629629628,207.45603942871094,98.74396057128905,0.3224819091159016
30,"Donnerstag, 13. Februar 2020 09:56:43",B6 2,25.0,295.9,0.13699999999999998,333.2,325.5,315.1,271.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,306.5222222222222,0.9629629629629628,207.45611572265625,88.44388427734373,0.298897885357701
31,"Donnerstag, 13. Februar 2020 09:56:54",B6 3,25.0,314.5,0.006,345.1,337.6,327.6,291.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,306.5222222222222,0.9629629629629628,207.45606994628906,107.04393005371094,0.3403622577224513
32,"Donnerstag, 13. Februar 2020 09:57:31",C1 1,25.0,219.0,0.179,382.5,230.5,228.1,192.5,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,222.17142857142852,0.7499999999999999,174.64166259765625,44.35833740234375,0.2025494858554509
33,"Donnerstag, 13. Februar 2020 09:57:42",C1 2,25.0,223.4,0.048,315.5,244.5,240.6,189.7,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,222.17142857142852,0.7499999999999999,174.64166259765625,48.758337402343756,0.21825576276787714
34,"Donnerstag, 13. Februar 2020 09:58:29",C2 1,25.0,224.3,0.098,458.9,246.4,242.0,189.4,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,222.17142857142852,0.7499999999999999,174.64166259765625,49.65833740234376,0.22139249845003905
35,"Donnerstag, 13. Februar 2020 09:58:40",C2 2,25.0,230.8,0.122,318.4,252.5,247.2,193.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,222.17142857142852,0.7499999999999999,174.6416778564453,56.1583221435547,0.24332028658385918
36,"Donnerstag, 13. Februar 2020 09:58:50",C2 3,25.0,222.8,0.14800000000000002,295.7,235.6,232.8,193.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,222.17142857142852,0.7499999999999999,174.64166259765625,48.15833740234376,0.2161505269405016
37,"Donnerstag, 13. Februar 2020 09:59:28",C3 1,25.0,222.6,0.139,203.8,275.8,262.6,161.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,222.17142857142852,0.7499999999999999,174.64169311523438,47.95830688476562,0.21544612257307108
38,"Donnerstag, 13. Februar 2020 09:59:39",C3 2,25.0,212.3,0.1,192.6,241.3,237.2,170.7,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,222.17142857142852,0.7499999999999999,174.6416473388672,37.658352661132824,0.1773827256765559
39,"Donnerstag, 13. Februar 2020 10:00:33",C4 1,25.0,317.2,0.113,196.6,327.3,319.6,291.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,311.4,0.9722222222222222,216.4625701904297,100.7374298095703,0.31758332222437047
40,"Donnerstag, 13. Februar 2020 10:00:43",C4 2,25.0,302.6,0.013000000000000001,199.0,320.4,313.1,286.2,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,311.4,0.9722222222222222,216.4625244140625,86.13747558593752,0.28465788362834604
41,"Donnerstag, 13. Februar 2020 10:00:54",C4 3,25.0,297.0,0.078,197.0,329.5,318.5,273.6,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,311.4,0.9722222222222222,216.46255493164062,80.53744506835938,0.2711698487150147
42,"Donnerstag, 13. Februar 2020 10:01:45",C5 2,25.0,318.5,0.094,213.9,359.1,343.4,291.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,311.4,0.9722222222222222,216.4625244140625,102.0374755859375,0.3203688401442308
43,"Donnerstag, 13. Februar 2020 10:01:56",C5 3,25.0,310.3,0.031,202.2,326.4,318.7,290.5,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,311.4,0.9722222222222222,216.4625244140625,93.83747558593751,0.3024088803929665
44,"Donnerstag, 13. Februar 2020 10:02:35",C6 1,25.0,326.1,0.172,531.8,642.4,442.6,261.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,311.4,0.9722222222222222,216.46258544921875,109.63741455078127,0.33620795630414374
45,"Donnerstag, 13. Februar 2020 10:02:45",C6 2,25.0,320.3,0.013999999999999999,499.8,339.4,330.3,299.5,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,311.4,0.9722222222222222,216.4625701904297,103.83742980957032,0.3241880418656582
46,"Donnerstag, 13. Februar 2020 10:02:56",C6 3,25.0,299.2,0.163,483.9,328.8,317.8,272.6,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,5,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,311.4,0.9722222222222222,216.4625244140625,82.73747558593749,0.27652899594230446
47,"Donnerstag, 13. Februar 2020 10:04:31",D2 1,25.0,235.6,0.16899999999999998,248.0,248.4,244.2,203.5,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,227.86666666666667,0.6388888888888888,187.15988159179688,48.44011840820312,0.20560321905009812
48,"Donnerstag, 13. Februar 2020 10:04:42",D2 2,25.0,216.9,0.188,256.3,240.1,237.0,200.7,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,227.86666666666667,0.6388888888888888,187.159912109375,29.740087890625006,0.13711428257549566
49,"Donnerstag, 13. Februar 2020 10:04:53",D2 3,25.0,226.5,0.207,248.5,566.3,322.8,185.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,227.86666666666667,0.6388888888888888,187.1598663330078,39.34013366699219,0.1736871243575814
50,"Donnerstag, 13. Februar 2020 10:05:40",D3 1,25.0,245.3,0.168,510.9,497.1,313.4,189.5,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,227.86666666666667,0.6388888888888888,187.15985107421875,58.14014892578126,0.23701650601623017
51,"Donnerstag, 13. Februar 2020 10:05:51",D3 2,25.0,231.5,0.213,468.3,235.8,233.2,199.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,227.86666666666667,0.6388888888888888,187.1598358154297,44.34016418457031,0.19153418654242035
52,"Donnerstag, 13. Februar 2020 10:06:02",D3 3,25.0,211.4,0.23,479.4,160.3,162.7,141.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,227.86666666666667,0.6388888888888888,187.15985107421875,24.240148925781256,0.11466484827711095
53,"Donnerstag, 13. Februar 2020 10:06:52",D4 1,25.0,315.5,0.168,240.8,351.3,338.0,292.4,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,319.3666666666666,0.9166666666666666,229.97232055664062,85.52767944335938,0.27108614720557644
