index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,roll_valid,mean_z_average,predicted_z_average,error,rel_error
97,"Dienstag, 18. Februar 2020 16:17:49",E1 2,25.0,250.3,0.149,290.7,266.0,260.3,215.9,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,0,1,0.4722222222222222,238.11111111111111,298.23968505859375,47.93968505859374,0.19152890554771768
98,"Dienstag, 18. Februar 2020 16:18:00",E1 3,25.0,246.4,0.191,297.1,253.1,249.1,212.2,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,0,1,0.4722222222222222,238.11111111111111,298.2397155761719,51.83971557617187,0.21038845607212608
99,"Dienstag, 18. Februar 2020 16:18:32",E2 1,25.0,256.5,0.135,275.7,308.6,290.2,205.4,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,0,1,0.4722222222222222,238.11111111111111,298.23968505859375,41.73968505859375,0.16272781699256822
100,"Dienstag, 18. Februar 2020 16:18:43",E2 2,25.0,245.5,0.002,255.0,255.6,253.1,229.7,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,0,1,0.4722222222222222,238.11111111111111,298.2397155761719,52.739715576171875,0.2148257253611889
101,"Dienstag, 18. Februar 2020 16:18:54",E2 3,25.0,216.8,0.212,259.3,215.1,213.8,200.4,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,0,1,0.4722222222222222,238.11111111111111,298.23968505859375,81.43968505859374,0.3756443037758014
102,"Dienstag, 18. Februar 2020 16:19:27",E3 1,25.0,240.1,0.174,291.2,253.0,249.5,217.0,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,0,1,0.4722222222222222,238.11111111111111,298.23968505859375,58.139685058593756,0.24214779283046128
103,"Dienstag, 18. Februar 2020 16:19:37",E3 2,25.0,226.7,0.004,275.6,235.2,233.6,214.4,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,0,1,0.4722222222222222,238.11111111111111,298.23968505859375,71.53968505859376,0.3155698502805195
104,"Dienstag, 18. Februar 2020 16:19:48",E3 3,25.0,220.3,0.10400000000000001,277.9,222.9,221.7,206.1,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,0,1,0.4722222222222222,238.11111111111111,298.23968505859375,77.93968505859374,0.35378885637128343
105,"Dienstag, 18. Februar 2020 16:20:24",E4 1,25.0,347.2,0.11699999999999999,444.3,429.4,387.8,304.2,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,0.9444444444444444,348.0555555555555,393.931884765625,46.73188476562501,0.13459644229730708
106,"Dienstag, 18. Februar 2020 16:20:35",E4 2,25.0,345.7,0.139,477.5,391.7,369.1,311.1,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,0.9444444444444444,348.0555555555555,393.9319152832031,48.231915283203136,0.13951956980967065
107,"Dienstag, 18. Februar 2020 16:20:46",E4 3,25.0,352.3,0.13,468.3,431.6,389.6,306.8,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,0.9444444444444444,348.0555555555555,393.931884765625,41.63188476562499,0.11817168539774336
108,"Dienstag, 18. Februar 2020 16:21:27",E5 1,25.0,354.9,0.225,432.4,358.7,346.0,306.5,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,0.9444444444444444,348.0555555555555,393.931884765625,39.03188476562502,0.10997995143878564
109,"Dienstag, 18. Februar 2020 16:21:38",E5 2,25.0,351.0,0.14800000000000002,462.5,429.6,385.8,291.2,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,0.9444444444444444,348.0555555555555,393.931884765625,42.931884765625,0.12231306201032764
110,"Dienstag, 18. Februar 2020 16:21:49",E5 3,25.0,373.1,0.07,485.9,394.1,380.5,347.5,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,0.9444444444444444,348.0555555555555,393.931884765625,20.831884765624977,0.0558345879539667
111,"Dienstag, 18. Februar 2020 16:22:28",E6 1,25.0,339.9,0.065,244.6,394.7,368.6,300.8,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,0.9444444444444444,348.0555555555555,393.9319152832031,54.03191528320315,0.15896415205414283
112,"Dienstag, 18. Februar 2020 16:22:39",E6 2,25.0,332.7,0.14400000000000002,251.6,369.8,352.0,297.1,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,0.9444444444444444,348.0555555555555,393.9319152832031,61.231915283203136,0.1840454321707338
113,"Dienstag, 18. Februar 2020 16:22:50",E6 3,25.0,335.7,0.066,253.4,377.6,360.2,308.7,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,0.9444444444444444,348.0555555555555,393.9319152832031,58.231915283203136,0.17346415038189794
114,"Dienstag, 18. Februar 2020 16:26:09",F4 1,25.0,393.4,0.23399999999999999,330.7,844.4,516.2,308.0,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,15,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,0.925925925925926,384.18571428571437,429.76751708984375,36.36751708984377,0.09244412071643054
115,"Dienstag, 18. Februar 2020 16:26:20",F4 2,25.0,375.8,0.226,295.8,644.4,451.8,318.0,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,15,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,0.925925925925926,384.18571428571437,429.76751708984375,53.96751708984374,0.14360701726940855
116,"Dienstag, 18. Februar 2020 16:26:31",F4 3,25.0,392.6,0.215,322.3,903.3,569.3,318.5,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,15,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,0.925925925925926,384.18571428571437,429.76751708984375,37.16751708984373,0.09467019126297434
117,"Dienstag, 18. Februar 2020 16:27:23",F5 3,25.0,378.1,0.28,347.4,1007.0,556.7,296.5,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,15,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,0.925925925925926,384.18571428571437,429.76751708984375,51.66751708984373,0.1366504022476692
118,"Dienstag, 18. Februar 2020 16:28:01",F6 1,25.0,382.8,0.273,299.1,1044.0,584.5,298.5,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,15,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,0.925925925925926,384.18571428571437,429.7674560546875,46.96745605468749,0.12269450380012405
119,"Dienstag, 18. Februar 2020 16:28:12",F6 2,25.0,395.8,0.29100000000000004,307.5,1233.0,690.0,306.7,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,15,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,0.925925925925926,384.18571428571437,429.76751708984375,33.96751708984374,0.08581990169237932
120,"Dienstag, 18. Februar 2020 16:28:22",F6 3,25.0,370.8,0.192,303.1,401.1,376.3,314.8,VAN065_P1(TS-019a)_1.txt,VAN65_P1,P28,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,15,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,0.925925925925926,384.18571428571437,429.76751708984375,58.96751708984374,0.1590278238668925
121,"Donnerstag, 13. Februar 2020 13:38:25",A10 1,25.0,187.6,0.037000000000000005,301.5,198.1,198.8,163.1,VAN058_P2(TS-011b)_1.txt,VAN58_P2,P20,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,1.0,195.33333333333331,193.10504150390625,5.505041503906256,0.029344570916344646
122,"Donnerstag, 13. Februar 2020 13:38:36",A10 2,25.0,185.4,0.131,298.9,189.2,191.3,152.5,VAN058_P2(TS-011b)_1.txt,VAN58_P2,P20,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,1.0,195.33333333333331,193.10504150390625,7.705041503906244,0.04155901566292473
123,"Donnerstag, 13. Februar 2020 13:38:47",A10 3,25.0,188.4,0.02,301.3,194.9,194.9,169.1,VAN058_P2(TS-011b)_1.txt,VAN58_P2,P20,methacrylate,Poly-t-Butyl MA,C=C(C)C(=O)OC(C)(C)C,[CH2][C](C)(C(=O)OC(C)(C)C),13600.0,1.23,SEC13,118.0,2020-02-13 00:00:00,PVA,1,142.19799999999995,C3[C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)[CH2][C](C)(C(=O)OC(C)(C)C)3,95.641288907017,1,1,1.0,195.33333333333331,193.10498046875,4.704980468749994,0.024973357052813134
